ID,Crime_Category
1414,Property Crimes
1415,Property Crimes
1416,Property Crimes
1417,Property Crimes
1418,Violent Crimes
1419,Property Crimes
1420,Violent Crimes
1421,Property Crimes
1422,Violent Crimes
1423,Crimes against Public Order
1424,Property Crimes
1425,Property Crimes
1426,Property Crimes
1427,Violent Crimes
1428,Property Crimes
1429,Property Crimes
1430,Property Crimes
1431,Property Crimes
1432,Property Crimes
1433,Crimes against Public Order
1434,Property Crimes
1435,Property Crimes
1436,Property Crimes
1437,Violent Crimes
1438,Property Crimes
1439,Violent Crimes
1440,Violent Crimes
1441,Property Crimes
1442,Property Crimes
1443,Violent Crimes
1444,Property Crimes
1445,Violent Crimes
1446,Property Crimes
1447,Violent Crimes
1448,Violent Crimes
1449,Crimes against Public Order
1450,Violent Crimes
1451,Property Crimes
1452,Property Crimes
1453,Property Crimes
1454,Property Crimes
1455,Crimes against Public Order
1456,Property Crimes
1457,Crimes against Public Order
1458,Property Crimes
1459,Violent Crimes
1460,Property Crimes
1461,Violent Crimes
1462,Property Crimes
1463,Property Crimes
1464,Property Crimes
1465,Property Crimes
1466,Violent Crimes
1467,Property Crimes
1468,Property Crimes
1469,Property Crimes
1470,Property Crimes
1471,Violent Crimes
1472,Property Crimes
1473,Property Crimes
1474,Violent Crimes
1475,Property Crimes
1476,Property Crimes
1477,Violent Crimes
1478,Property Crimes
1479,Violent Crimes
1480,Crimes against Public Order
1481,Crimes against Public Order
1482,Property Crimes
1483,Property Crimes
1484,Property Crimes
1485,Crimes against Persons
1486,Violent Crimes
1487,Property Crimes
1488,Violent Crimes
1489,Violent Crimes
1490,Violent Crimes
1491,Property Crimes
1492,Violent Crimes
1493,Property Crimes
1494,Violent Crimes
1495,Violent Crimes
1496,Violent Crimes
1497,Property Crimes
1498,Violent Crimes
1499,Violent Crimes
1500,Violent Crimes
1501,Property Crimes
1502,Violent Crimes
1503,Property Crimes
1504,Property Crimes
1505,Property Crimes
1506,Property Crimes
1507,Property Crimes
1508,Crimes against Public Order
1509,Property Crimes
1510,Property Crimes
1511,Violent Crimes
1512,Violent Crimes
1513,Property Crimes
1514,Property Crimes
1515,Violent Crimes
1516,Violent Crimes
1517,Property Crimes
1518,Violent Crimes
1519,Violent Crimes
1520,Property Crimes
1521,Property Crimes
1522,Property Crimes
1523,Violent Crimes
1524,Property Crimes
1525,Property Crimes
1526,Property Crimes
1527,Property Crimes
1528,Violent Crimes
1529,Property Crimes
1530,Violent Crimes
1531,Property Crimes
1532,Property Crimes
1533,Property Crimes
1534,Violent Crimes
1535,Violent Crimes
1536,Violent Crimes
1537,Property Crimes
1538,Property Crimes
1539,Property Crimes
1540,Violent Crimes
1541,Violent Crimes
1542,Property Crimes
1543,Property Crimes
1544,Violent Crimes
1545,Violent Crimes
1546,Property Crimes
1547,Property Crimes
1548,Violent Crimes
1549,Property Crimes
1550,Violent Crimes
1551,Property Crimes
1552,Property Crimes
1553,Violent Crimes
1554,Property Crimes
1555,Violent Crimes
1556,Violent Crimes
1557,Property Crimes
1558,Violent Crimes
1559,Property Crimes
1560,Violent Crimes
1561,Violent Crimes
1562,Crimes against Public Order
1563,Crimes against Public Order
1564,Property Crimes
1565,Violent Crimes
1566,Property Crimes
1567,Property Crimes
1568,Property Crimes
1569,Property Crimes
1570,Violent Crimes
1571,Violent Crimes
1572,Property Crimes
1573,Property Crimes
1574,Violent Crimes
1575,Violent Crimes
1576,Violent Crimes
1577,Property Crimes
1578,Violent Crimes
1579,Property Crimes
1580,Property Crimes
1581,Property Crimes
1582,Violent Crimes
1583,Violent Crimes
1584,Violent Crimes
1585,Property Crimes
1586,Violent Crimes
1587,Violent Crimes
1588,Property Crimes
1589,Property Crimes
1590,Violent Crimes
1591,Property Crimes
1592,Violent Crimes
1593,Property Crimes
1594,Violent Crimes
1595,Property Crimes
1596,Property Crimes
1597,Violent Crimes
1598,Property Crimes
1599,Crimes against Public Order
1600,Crimes against Public Order
1601,Property Crimes
1602,Violent Crimes
1603,Property Crimes
1604,Property Crimes
1605,Property Crimes
1606,Property Crimes
1607,Property Crimes
1608,Crimes against Public Order
1609,Property Crimes
1610,Violent Crimes
1611,Violent Crimes
1612,Violent Crimes
1613,Violent Crimes
1614,Violent Crimes
1615,Violent Crimes
1616,Property Crimes
1617,Violent Crimes
1618,Violent Crimes
1619,Violent Crimes
1620,Violent Crimes
1621,Property Crimes
1622,Property Crimes
1623,Property Crimes
1624,Violent Crimes
1625,Property Crimes
1626,Property Crimes
1627,Property Crimes
1628,Property Crimes
1629,Violent Crimes
1630,Property Crimes
1631,Property Crimes
1632,Violent Crimes
1633,Property Crimes
1634,Violent Crimes
1635,Property Crimes
1636,Property Crimes
1637,Crimes against Public Order
1638,Property Crimes
1639,Property Crimes
1640,Property Crimes
1641,Property Crimes
1642,Property Crimes
1643,Violent Crimes
1644,Violent Crimes
1645,Property Crimes
1646,Violent Crimes
1647,Violent Crimes
1648,Property Crimes
1649,Property Crimes
1650,Crimes against Persons
1651,Violent Crimes
1652,Violent Crimes
1653,Property Crimes
1654,Property Crimes
1655,Property Crimes
1656,Violent Crimes
1657,Crimes against Public Order
1658,Violent Crimes
1659,Violent Crimes
1660,Violent Crimes
1661,Property Crimes
1662,Violent Crimes
1663,Property Crimes
1664,Property Crimes
1665,Property Crimes
1666,Property Crimes
1667,Property Crimes
1668,Violent Crimes
1669,Property Crimes
1670,Violent Crimes
1671,Violent Crimes
1672,Property Crimes
1673,Violent Crimes
1674,Violent Crimes
1675,Violent Crimes
1676,Property Crimes
1677,Violent Crimes
1678,Violent Crimes
1679,Violent Crimes
1680,Violent Crimes
1681,Property Crimes
1682,Violent Crimes
1683,Property Crimes
1684,Property Crimes
1685,Crimes against Public Order
1686,Violent Crimes
1687,Crimes against Public Order
1688,Property Crimes
1689,Violent Crimes
1690,Property Crimes
1691,Property Crimes
1692,Property Crimes
1693,Violent Crimes
1694,Property Crimes
1695,Violent Crimes
1696,Property Crimes
1697,Property Crimes
1698,Crimes against Public Order
1699,Violent Crimes
1700,Property Crimes
1701,Property Crimes
1702,Property Crimes
1703,Property Crimes
1704,Property Crimes
1705,Property Crimes
1706,Violent Crimes
1707,Property Crimes
1708,Property Crimes
1709,Property Crimes
1710,Violent Crimes
1711,Violent Crimes
1712,Violent Crimes
1713,Violent Crimes
1714,Violent Crimes
1715,Violent Crimes
1716,Property Crimes
1717,Violent Crimes
1718,Violent Crimes
1719,Violent Crimes
1720,Violent Crimes
1721,Property Crimes
1722,Property Crimes
1723,Property Crimes
1724,Property Crimes
1725,Violent Crimes
1726,Property Crimes
1727,Property Crimes
1728,Property Crimes
1729,Violent Crimes
1730,Violent Crimes
1731,Property Crimes
1732,Property Crimes
1733,Property Crimes
1734,Property Crimes
1735,Property Crimes
1736,Property Crimes
1737,Violent Crimes
1738,Property Crimes
1739,Violent Crimes
1740,Violent Crimes
1741,Property Crimes
1742,Violent Crimes
1743,Property Crimes
1744,Violent Crimes
1745,Violent Crimes
1746,Property Crimes
1747,Violent Crimes
1748,Property Crimes
1749,Property Crimes
1750,Property Crimes
1751,Property Crimes
1752,Property Crimes
1753,Property Crimes
1754,Violent Crimes
1755,Property Crimes
1756,Violent Crimes
1757,Property Crimes
1758,Crimes against Public Order
1759,Violent Crimes
1760,Property Crimes
1761,Violent Crimes
1762,Property Crimes
1763,Violent Crimes
1764,Property Crimes
1765,Violent Crimes
1766,Violent Crimes
1767,Property Crimes
1768,Violent Crimes
1769,Property Crimes
1770,Property Crimes
1771,Violent Crimes
1772,Property Crimes
1773,Property Crimes
1774,Property Crimes
1775,Property Crimes
1776,Property Crimes
1777,Property Crimes
1778,Property Crimes
1779,Violent Crimes
1780,Property Crimes
1781,Property Crimes
1782,Violent Crimes
1783,Violent Crimes
1784,Property Crimes
1785,Violent Crimes
1786,Property Crimes
1787,Property Crimes
1788,Crimes against Public Order
1789,Property Crimes
1790,Property Crimes
1791,Violent Crimes
1792,Property Crimes
1793,Property Crimes
1794,Property Crimes
1795,Violent Crimes
1796,Crimes against Public Order
1797,Property Crimes
1798,Property Crimes
1799,Property Crimes
1800,Crimes against Public Order
1801,Violent Crimes
1802,Property Crimes
1803,Property Crimes
1804,Violent Crimes
1805,Violent Crimes
1806,Other Crimes
1807,Violent Crimes
1808,Property Crimes
1809,Property Crimes
1810,Violent Crimes
1811,Property Crimes
1812,Violent Crimes
1813,Property Crimes
1814,Property Crimes
1815,Violent Crimes
1816,Property Crimes
1817,Property Crimes
1818,Violent Crimes
1819,Crimes against Public Order
1820,Violent Crimes
1821,Property Crimes
1822,Violent Crimes
1823,Violent Crimes
1824,Violent Crimes
1825,Violent Crimes
1826,Violent Crimes
1827,Property Crimes
1828,Property Crimes
1829,Property Crimes
1830,Property Crimes
1831,Property Crimes
1832,Crimes against Public Order
1833,Violent Crimes
1834,Violent Crimes
1835,Property Crimes
1836,Property Crimes
1837,Crimes against Persons
1838,Violent Crimes
1839,Violent Crimes
1840,Violent Crimes
1841,Violent Crimes
1842,Violent Crimes
1843,Property Crimes
1844,Property Crimes
1845,Violent Crimes
1846,Violent Crimes
1847,Property Crimes
1848,Violent Crimes
1849,Property Crimes
1850,Property Crimes
1851,Violent Crimes
1852,Property Crimes
1853,Property Crimes
1854,Property Crimes
1855,Violent Crimes
1856,Violent Crimes
1857,Property Crimes
1858,Property Crimes
1859,Property Crimes
1860,Violent Crimes
1861,Violent Crimes
1862,Property Crimes
1863,Violent Crimes
1864,Property Crimes
1865,Property Crimes
1866,Violent Crimes
1867,Property Crimes
1868,Property Crimes
1869,Violent Crimes
1870,Property Crimes
1871,Property Crimes
1872,Property Crimes
1873,Crimes against Public Order
1874,Property Crimes
1875,Violent Crimes
1876,Violent Crimes
1877,Violent Crimes
1878,Violent Crimes
1879,Property Crimes
1880,Property Crimes
1881,Violent Crimes
1882,Property Crimes
1883,Violent Crimes
1884,Property Crimes
1885,Property Crimes
1886,Property Crimes
1887,Property Crimes
1888,Property Crimes
1889,Violent Crimes
1890,Property Crimes
1891,Property Crimes
1892,Property Crimes
1893,Property Crimes
1894,Property Crimes
1895,Property Crimes
1896,Violent Crimes
1897,Property Crimes
1898,Violent Crimes
1899,Property Crimes
1900,Property Crimes
1901,Crimes against Public Order
1902,Property Crimes
1903,Property Crimes
1904,Violent Crimes
1905,Property Crimes
1906,Property Crimes
1907,Property Crimes
1908,Property Crimes
1909,Property Crimes
1910,Violent Crimes
1911,Violent Crimes
1912,Property Crimes
1913,Violent Crimes
1914,Property Crimes
1915,Violent Crimes
1916,Property Crimes
1917,Property Crimes
1918,Property Crimes
1919,Violent Crimes
1920,Property Crimes
1921,Property Crimes
1922,Violent Crimes
1923,Property Crimes
1924,Property Crimes
1925,Violent Crimes
1926,Violent Crimes
1927,Crimes against Public Order
1928,Property Crimes
1929,Crimes against Public Order
1930,Property Crimes
1931,Property Crimes
1932,Property Crimes
1933,Violent Crimes
1934,Violent Crimes
1935,Property Crimes
1936,Violent Crimes
1937,Property Crimes
1938,Violent Crimes
1939,Violent Crimes
1940,Violent Crimes
1941,Violent Crimes
1942,Property Crimes
1943,Violent Crimes
1944,Property Crimes
1945,Property Crimes
1946,Crimes against Public Order
1947,Property Crimes
1948,Property Crimes
1949,Violent Crimes
1950,Property Crimes
1951,Violent Crimes
1952,Violent Crimes
1953,Property Crimes
1954,Violent Crimes
1955,Violent Crimes
1956,Violent Crimes
1957,Violent Crimes
1958,Violent Crimes
1959,Property Crimes
1960,Violent Crimes
1961,Violent Crimes
1962,Property Crimes
1963,Crimes against Public Order
1964,Violent Crimes
1965,Property Crimes
1966,Property Crimes
1967,Violent Crimes
1968,Violent Crimes
1969,Violent Crimes
1970,Property Crimes
1971,Property Crimes
1972,Violent Crimes
1973,Property Crimes
1974,Violent Crimes
1975,Property Crimes
1976,Crimes against Public Order
1977,Property Crimes
1978,Crimes against Public Order
1979,Property Crimes
1980,Property Crimes
1981,Violent Crimes
1982,Property Crimes
1983,Violent Crimes
1984,Violent Crimes
1985,Property Crimes
1986,Crimes against Public Order
1987,Violent Crimes
1988,Property Crimes
1989,Violent Crimes
1990,Property Crimes
1991,Violent Crimes
1992,Property Crimes
1993,Property Crimes
1994,Property Crimes
1995,Property Crimes
1996,Property Crimes
1997,Violent Crimes
1998,Property Crimes
1999,Violent Crimes
2000,Violent Crimes
2001,Violent Crimes
2002,Property Crimes
2003,Property Crimes
2004,Property Crimes
2005,Property Crimes
2006,Crimes against Public Order
2007,Property Crimes
2008,Violent Crimes
2009,Property Crimes
2010,Property Crimes
2011,Property Crimes
2012,Property Crimes
2013,Property Crimes
2014,Property Crimes
2015,Property Crimes
2016,Property Crimes
2017,Violent Crimes
2018,Violent Crimes
2019,Property Crimes
2020,Crimes against Persons
2021,Property Crimes
2022,Violent Crimes
2023,Property Crimes
2024,Property Crimes
2025,Violent Crimes
2026,Property Crimes
2027,Property Crimes
2028,Property Crimes
2029,Violent Crimes
2030,Property Crimes
2031,Property Crimes
2032,Property Crimes
2033,Violent Crimes
2034,Property Crimes
2035,Property Crimes
2036,Property Crimes
2037,Crimes against Persons
2038,Violent Crimes
2039,Violent Crimes
2040,Violent Crimes
2041,Violent Crimes
2042,Property Crimes
2043,Property Crimes
2044,Property Crimes
2045,Crimes against Public Order
2046,Property Crimes
2047,Violent Crimes
2048,Property Crimes
2049,Violent Crimes
2050,Property Crimes
2051,Property Crimes
2052,Property Crimes
2053,Crimes against Public Order
2054,Property Crimes
2055,Violent Crimes
2056,Property Crimes
2057,Property Crimes
2058,Violent Crimes
2059,Property Crimes
2060,Violent Crimes
2061,Violent Crimes
2062,Violent Crimes
2063,Property Crimes
2064,Violent Crimes
2065,Property Crimes
2066,Violent Crimes
2067,Violent Crimes
2068,Property Crimes
2069,Property Crimes
2070,Property Crimes
2071,Property Crimes
2072,Property Crimes
2073,Violent Crimes
2074,Property Crimes
2075,Property Crimes
2076,Property Crimes
2077,Property Crimes
2078,Property Crimes
2079,Crimes against Public Order
2080,Violent Crimes
2081,Property Crimes
2082,Property Crimes
2083,Property Crimes
2084,Property Crimes
2085,Violent Crimes
2086,Property Crimes
2087,Property Crimes
2088,Property Crimes
2089,Property Crimes
2090,Property Crimes
2091,Violent Crimes
2092,Violent Crimes
2093,Property Crimes
2094,Violent Crimes
2095,Property Crimes
2096,Property Crimes
2097,Property Crimes
2098,Property Crimes
2099,Violent Crimes
2100,Property Crimes
2101,Violent Crimes
2102,Property Crimes
2103,Property Crimes
2104,Property Crimes
2105,Property Crimes
2106,Property Crimes
2107,Property Crimes
2108,Violent Crimes
2109,Crimes against Public Order
2110,Property Crimes
2111,Violent Crimes
2112,Property Crimes
2113,Violent Crimes
2114,Property Crimes
2115,Property Crimes
2116,Violent Crimes
2117,Violent Crimes
2118,Property Crimes
2119,Crimes against Public Order
2120,Violent Crimes
2121,Violent Crimes
2122,Violent Crimes
2123,Violent Crimes
2124,Property Crimes
2125,Property Crimes
2126,Violent Crimes
2127,Property Crimes
2128,Violent Crimes
2129,Property Crimes
2130,Property Crimes
2131,Property Crimes
2132,Property Crimes
2133,Property Crimes
2134,Violent Crimes
2135,Property Crimes
2136,Property Crimes
2137,Violent Crimes
2138,Property Crimes
2139,Property Crimes
2140,Property Crimes
2141,Property Crimes
2142,Violent Crimes
2143,Property Crimes
2144,Violent Crimes
2145,Property Crimes
2146,Property Crimes
2147,Property Crimes
2148,Property Crimes
2149,Violent Crimes
2150,Property Crimes
2151,Property Crimes
2152,Violent Crimes
2153,Property Crimes
2154,Violent Crimes
2155,Violent Crimes
2156,Property Crimes
2157,Violent Crimes
2158,Violent Crimes
2159,Violent Crimes
2160,Property Crimes
2161,Property Crimes
2162,Violent Crimes
2163,Property Crimes
2164,Property Crimes
2165,Property Crimes
2166,Violent Crimes
2167,Property Crimes
2168,Property Crimes
2169,Property Crimes
2170,Property Crimes
2171,Violent Crimes
2172,Violent Crimes
2173,Violent Crimes
2174,Property Crimes
2175,Violent Crimes
2176,Property Crimes
2177,Property Crimes
2178,Violent Crimes
2179,Property Crimes
2180,Property Crimes
2181,Violent Crimes
2182,Violent Crimes
2183,Violent Crimes
2184,Property Crimes
2185,Crimes against Public Order
2186,Property Crimes
2187,Violent Crimes
2188,Violent Crimes
2189,Property Crimes
2190,Property Crimes
2191,Violent Crimes
2192,Property Crimes
2193,Property Crimes
2194,Property Crimes
2195,Property Crimes
2196,Property Crimes
2197,Violent Crimes
2198,Property Crimes
2199,Violent Crimes
2200,Property Crimes
2201,Property Crimes
2202,Property Crimes
2203,Violent Crimes
2204,Property Crimes
2205,Violent Crimes
2206,Property Crimes
2207,Violent Crimes
2208,Property Crimes
2209,Property Crimes
2210,Property Crimes
2211,Property Crimes
2212,Violent Crimes
2213,Property Crimes
2214,Violent Crimes
2215,Property Crimes
2216,Property Crimes
2217,Violent Crimes
2218,Property Crimes
2219,Violent Crimes
2220,Violent Crimes
2221,Property Crimes
2222,Violent Crimes
2223,Property Crimes
2224,Property Crimes
2225,Property Crimes
2226,Property Crimes
2227,Violent Crimes
2228,Property Crimes
2229,Property Crimes
2230,Property Crimes
2231,Property Crimes
2232,Property Crimes
2233,Violent Crimes
2234,Violent Crimes
2235,Property Crimes
2236,Property Crimes
2237,Violent Crimes
2238,Violent Crimes
2239,Violent Crimes
2240,Violent Crimes
2241,Violent Crimes
2242,Violent Crimes
2243,Property Crimes
2244,Crimes against Public Order
2245,Violent Crimes
2246,Property Crimes
2247,Property Crimes
2248,Crimes against Public Order
2249,Violent Crimes
2250,Violent Crimes
2251,Violent Crimes
2252,Violent Crimes
2253,Property Crimes
2254,Violent Crimes
2255,Property Crimes
2256,Property Crimes
2257,Violent Crimes
2258,Violent Crimes
2259,Property Crimes
2260,Crimes against Public Order
2261,Property Crimes
2262,Violent Crimes
2263,Violent Crimes
2264,Crimes against Public Order
2265,Violent Crimes
2266,Property Crimes
2267,Violent Crimes
2268,Violent Crimes
2269,Violent Crimes
2270,Crimes against Public Order
2271,Violent Crimes
2272,Violent Crimes
2273,Property Crimes
2274,Property Crimes
2275,Property Crimes
2276,Violent Crimes
2277,Violent Crimes
2278,Property Crimes
2279,Property Crimes
2280,Property Crimes
2281,Violent Crimes
2282,Property Crimes
2283,Crimes against Persons
2284,Violent Crimes
2285,Violent Crimes
2286,Property Crimes
2287,Violent Crimes
2288,Property Crimes
2289,Property Crimes
2290,Violent Crimes
2291,Property Crimes
2292,Violent Crimes
2293,Violent Crimes
2294,Violent Crimes
2295,Violent Crimes
2296,Property Crimes
2297,Violent Crimes
2298,Violent Crimes
2299,Property Crimes
2300,Violent Crimes
2301,Property Crimes
2302,Violent Crimes
2303,Property Crimes
2304,Property Crimes
2305,Property Crimes
2306,Crimes against Public Order
2307,Property Crimes
2308,Violent Crimes
2309,Violent Crimes
2310,Violent Crimes
2311,Property Crimes
2312,Violent Crimes
2313,Property Crimes
2314,Violent Crimes
2315,Property Crimes
2316,Violent Crimes
2317,Violent Crimes
2318,Violent Crimes
2319,Property Crimes
2320,Property Crimes
2321,Property Crimes
2322,Property Crimes
2323,Violent Crimes
2324,Violent Crimes
2325,Property Crimes
2326,Property Crimes
2327,Violent Crimes
2328,Property Crimes
2329,Property Crimes
2330,Violent Crimes
2331,Violent Crimes
2332,Violent Crimes
2333,Violent Crimes
2334,Violent Crimes
2335,Crimes against Public Order
2336,Property Crimes
2337,Crimes against Public Order
2338,Property Crimes
2339,Property Crimes
2340,Property Crimes
2341,Violent Crimes
2342,Property Crimes
2343,Violent Crimes
2344,Violent Crimes
2345,Violent Crimes
2346,Violent Crimes
2347,Property Crimes
2348,Property Crimes
2349,Property Crimes
2350,Violent Crimes
2351,Property Crimes
2352,Violent Crimes
2353,Violent Crimes
2354,Property Crimes
2355,Violent Crimes
2356,Violent Crimes
2357,Property Crimes
2358,Violent Crimes
2359,Property Crimes
2360,Violent Crimes
2361,Violent Crimes
2362,Violent Crimes
2363,Property Crimes
2364,Property Crimes
2365,Violent Crimes
2366,Property Crimes
2367,Property Crimes
2368,Property Crimes
2369,Property Crimes
2370,Property Crimes
2371,Crimes against Public Order
2372,Property Crimes
2373,Violent Crimes
2374,Property Crimes
2375,Property Crimes
2376,Property Crimes
2377,Violent Crimes
2378,Violent Crimes
2379,Property Crimes
2380,Violent Crimes
2381,Crimes against Public Order
2382,Property Crimes
2383,Violent Crimes
2384,Property Crimes
2385,Violent Crimes
2386,Property Crimes
2387,Crimes against Public Order
2388,Violent Crimes
2389,Violent Crimes
2390,Violent Crimes
2391,Violent Crimes
2392,Violent Crimes
2393,Violent Crimes
2394,Violent Crimes
2395,Violent Crimes
2396,Crimes against Public Order
2397,Property Crimes
2398,Violent Crimes
2399,Violent Crimes
2400,Crimes against Public Order
2401,Violent Crimes
2402,Property Crimes
2403,Property Crimes
2404,Violent Crimes
2405,Violent Crimes
2406,Property Crimes
2407,Violent Crimes
2408,Violent Crimes
2409,Violent Crimes
2410,Violent Crimes
2411,Property Crimes
2412,Violent Crimes
2413,Violent Crimes
2414,Violent Crimes
2415,Violent Crimes
2416,Violent Crimes
2417,Violent Crimes
2418,Property Crimes
2419,Violent Crimes
2420,Property Crimes
2421,Violent Crimes
2422,Violent Crimes
2423,Property Crimes
2424,Property Crimes
2425,Violent Crimes
2426,Property Crimes
2427,Violent Crimes
2428,Property Crimes
2429,Violent Crimes
2430,Violent Crimes
2431,Crimes against Public Order
2432,Violent Crimes
2433,Property Crimes
2434,Property Crimes
2435,Property Crimes
2436,Violent Crimes
2437,Property Crimes
2438,Property Crimes
2439,Property Crimes
2440,Property Crimes
2441,Property Crimes
2442,Property Crimes
2443,Violent Crimes
2444,Violent Crimes
2445,Property Crimes
2446,Violent Crimes
2447,Violent Crimes
2448,Violent Crimes
2449,Property Crimes
2450,Violent Crimes
2451,Violent Crimes
2452,Property Crimes
2453,Crimes against Public Order
2454,Property Crimes
2455,Violent Crimes
2456,Property Crimes
2457,Property Crimes
2458,Violent Crimes
2459,Violent Crimes
2460,Property Crimes
2461,Property Crimes
2462,Property Crimes
2463,Property Crimes
2464,Violent Crimes
2465,Violent Crimes
2466,Violent Crimes
2467,Property Crimes
2468,Violent Crimes
2469,Property Crimes
2470,Violent Crimes
2471,Violent Crimes
2472,Violent Crimes
2473,Violent Crimes
2474,Property Crimes
2475,Property Crimes
2476,Property Crimes
2477,Property Crimes
2478,Property Crimes
2479,Crimes against Persons
2480,Violent Crimes
2481,Violent Crimes
2482,Property Crimes
2483,Property Crimes
2484,Violent Crimes
2485,Property Crimes
2486,Violent Crimes
2487,Violent Crimes
2488,Property Crimes
2489,Property Crimes
2490,Violent Crimes
2491,Violent Crimes
2492,Violent Crimes
2493,Crimes against Public Order
2494,Violent Crimes
2495,Violent Crimes
2496,Property Crimes
2497,Violent Crimes
2498,Violent Crimes
2499,Crimes against Public Order
2500,Property Crimes
2501,Violent Crimes
2502,Property Crimes
2503,Property Crimes
2504,Property Crimes
2505,Violent Crimes
2506,Violent Crimes
2507,Violent Crimes
2508,Violent Crimes
2509,Violent Crimes
2510,Property Crimes
2511,Property Crimes
2512,Violent Crimes
2513,Crimes against Public Order
2514,Violent Crimes
2515,Violent Crimes
2516,Property Crimes
2517,Property Crimes
2518,Property Crimes
2519,Property Crimes
2520,Violent Crimes
2521,Property Crimes
2522,Violent Crimes
2523,Violent Crimes
2524,Property Crimes
2525,Property Crimes
2526,Violent Crimes
2527,Violent Crimes
2528,Property Crimes
2529,Property Crimes
2530,Violent Crimes
2531,Property Crimes
2532,Violent Crimes
2533,Property Crimes
2534,Violent Crimes
2535,Property Crimes
2536,Violent Crimes
2537,Property Crimes
2538,Violent Crimes
2539,Violent Crimes
2540,Crimes against Public Order
2541,Crimes against Public Order
2542,Violent Crimes
2543,Property Crimes
2544,Violent Crimes
2545,Violent Crimes
2546,Violent Crimes
2547,Violent Crimes
2548,Property Crimes
2549,Violent Crimes
2550,Property Crimes
2551,Violent Crimes
2552,Violent Crimes
2553,Violent Crimes
2554,Property Crimes
2555,Property Crimes
2556,Property Crimes
2557,Property Crimes
2558,Violent Crimes
2559,Violent Crimes
2560,Property Crimes
2561,Property Crimes
2562,Property Crimes
2563,Crimes against Public Order
2564,Violent Crimes
2565,Violent Crimes
2566,Property Crimes
2567,Property Crimes
2568,Violent Crimes
2569,Crimes against Public Order
2570,Property Crimes
2571,Violent Crimes
2572,Property Crimes
2573,Crimes against Public Order
2574,Property Crimes
2575,Violent Crimes
2576,Property Crimes
2577,Property Crimes
2578,Property Crimes
2579,Property Crimes
2580,Property Crimes
2581,Violent Crimes
2582,Property Crimes
2583,Violent Crimes
2584,Property Crimes
2585,Violent Crimes
2586,Violent Crimes
2587,Crimes against Persons
2588,Violent Crimes
2589,Violent Crimes
2590,Property Crimes
2591,Property Crimes
2592,Property Crimes
2593,Violent Crimes
2594,Property Crimes
2595,Violent Crimes
2596,Violent Crimes
2597,Property Crimes
2598,Property Crimes
2599,Property Crimes
2600,Violent Crimes
2601,Property Crimes
2602,Property Crimes
2603,Violent Crimes
2604,Violent Crimes
2605,Crimes against Public Order
2606,Violent Crimes
2607,Violent Crimes
2608,Violent Crimes
2609,Property Crimes
2610,Property Crimes
2611,Violent Crimes
2612,Property Crimes
2613,Property Crimes
2614,Violent Crimes
2615,Violent Crimes
2616,Property Crimes
2617,Property Crimes
2618,Violent Crimes
2619,Property Crimes
2620,Property Crimes
2621,Property Crimes
2622,Violent Crimes
2623,Property Crimes
2624,Property Crimes
2625,Violent Crimes
2626,Property Crimes
2627,Violent Crimes
2628,Property Crimes
2629,Violent Crimes
2630,Violent Crimes
2631,Violent Crimes
2632,Violent Crimes
2633,Property Crimes
2634,Violent Crimes
2635,Violent Crimes
2636,Property Crimes
2637,Violent Crimes
2638,Property Crimes
2639,Property Crimes
2640,Violent Crimes
2641,Violent Crimes
2642,Property Crimes
2643,Crimes against Public Order
2644,Violent Crimes
2645,Violent Crimes
2646,Property Crimes
2647,Crimes against Public Order
2648,Property Crimes
2649,Violent Crimes
2650,Violent Crimes
2651,Violent Crimes
2652,Crimes against Public Order
2653,Violent Crimes
2654,Property Crimes
2655,Property Crimes
2656,Violent Crimes
2657,Crimes against Public Order
2658,Violent Crimes
2659,Violent Crimes
2660,Violent Crimes
2661,Crimes against Public Order
2662,Violent Crimes
2663,Violent Crimes
2664,Violent Crimes
2665,Violent Crimes
2666,Property Crimes
2667,Crimes against Public Order
2668,Violent Crimes
2669,Property Crimes
2670,Violent Crimes
2671,Property Crimes
2672,Violent Crimes
2673,Violent Crimes
2674,Violent Crimes
2675,Violent Crimes
2676,Violent Crimes
2677,Violent Crimes
2678,Property Crimes
2679,Violent Crimes
2680,Property Crimes
2681,Property Crimes
2682,Property Crimes
2683,Violent Crimes
2684,Violent Crimes
2685,Violent Crimes
2686,Violent Crimes
2687,Violent Crimes
2688,Crimes against Public Order
2689,Property Crimes
2690,Violent Crimes
2691,Violent Crimes
2692,Violent Crimes
2693,Violent Crimes
2694,Crimes against Public Order
2695,Property Crimes
2696,Property Crimes
2697,Violent Crimes
2698,Violent Crimes
2699,Property Crimes
2700,Property Crimes
2701,Violent Crimes
2702,Violent Crimes
2703,Property Crimes
2704,Violent Crimes
2705,Violent Crimes
2706,Property Crimes
2707,Property Crimes
2708,Violent Crimes
2709,Property Crimes
2710,Property Crimes
2711,Property Crimes
2712,Property Crimes
2713,Property Crimes
2714,Property Crimes
2715,Property Crimes
2716,Property Crimes
2717,Property Crimes
2718,Property Crimes
2719,Violent Crimes
2720,Property Crimes
2721,Violent Crimes
2722,Violent Crimes
2723,Property Crimes
2724,Violent Crimes
2725,Property Crimes
2726,Property Crimes
2727,Property Crimes
2728,Violent Crimes
2729,Property Crimes
2730,Property Crimes
2731,Violent Crimes
2732,Violent Crimes
